farmer_id,37203063,phone_number,region,age,education_level,gender,marital_status,dependents_count,household_income_sources,employment_type,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,crop_type_current,past_crop_performance_index,agroclimatic_zone,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,input_use_history,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score
F0011,60311257.49030234,001-264-721-2886x1002,Kiambu,63.436737141600965,Tertiary,Male,Widowed,1.0057984762464416,"['Livestock', 'Remittance']",Self-employed,15177.399426320051,0.9373683629828372,0.4732141878371955,0.1899592768647911,19.97330530339861,Tomatoes,0.5548778184181671,Embu_Z3,190.3317243800493,0.6492941922385583,True,False,True,Irregular,True,True,0.2625760561916277,15089.90099384608,0.0666198216346459
F0017,14022726.802390682,+1-793-212-3923x7660,Kitale,59.827278695162114,Secondary,Female,Widowed,3.0422263330227453,"['Livestock', 'Small Business']",Full-time,2123.4938681966187,0.8587877429094061,3.344085922981716,0.2402902913766258,20.687187960586503,Kale,0.4853993281052925,Embu_Z1,77.86586265122413,0.2103434857808037,False,False,True,Regular,True,False,1.623217060141692,698.0065372344347,0.1897467938891813
F0012,9969037.633841384,+1-437-579-8111x468,Kisumu,66.04524927502813,Tertiary,Male,Married,-0.2413800319512603,"['Remittance', 'Small Business']",Casual,8870.136562272424,0.6232714012381032,4.236496037382613,0.2761410297396306,4.529179103988678,Kale,0.8893146345975201,Kiambu_Z2,130.31207301758502,0.5739939663568057,False,True,False,Regular,True,True,3.767577925458761,-36747.59875772778,0.1176377448055274
F0020,12883309.885888517,004-279-3392x381,Kiambu,64.028392899038,Secondary,Male,Single,0.9957473887387546,"['Livestock', 'Small Business']",Self-employed,8127.103756253787,0.9583438816007498,2.081420857218496,0.5991704166091214,20.07591019008254,Maize,0.7207977995761394,Narok_Z2,299.7747873676299,0.0924679162466971,False,False,True,Regular,True,True,1.5002835738749736,8161.812773165126,0.5437663767086105
F0017,54442278.79421981,849.691.8499,Narok,59.97138675157408,Secondary,Male,Widowed,3.020275415628685,"['Livestock', 'Remittance']",Full-time,17535.437277822402,0.8450255034847027,1.3414121613063472,0.6698185698632632,5.866273694442884,Tomatoes,0.5317989895009037,Kiambu_Z3,375.77019890682817,0.5389780314018169,False,False,False,Regular,True,True,0.7133616318869386,5805.906702111905,0.3088010756819812
F0006,11561288.92269386,+1-437-579-8111x468,Kiambu,47.36307563387572,Secondary,Female,Married,3.0324649541916626,"['None', 'Remittance']",Full-time,7125.627114520395,0.7394086295975442,3.272632355344988,0.6135659183926832,24.24223763930872,Maize,0.7184995006694933,Kiambu_Z1,279.3768684463916,0.1379966717861658,True,True,True,Irregular,False,False,2.351384713190201,2349.780532391944,0.5288958637330706
F0011,37178749.68607613,(308)138-1827,Kiambu,64.8510896258427,Secondary,Male,Single,2.808387150341173,"['None', 'Remittance']",Full-time,8278.918616873376,0.664201161634204,4.259762536801971,0.7059301725521947,19.725702996185458,Maize,0.8512626832057635,Narok_Z1,198.46021408517453,0.8899069073081078,True,True,True,Regular,True,False,3.626176886897436,2947.926398206039,0.0777180359207922
F0016,54659703.07532774,511-177-9965,Kiambu,28.79766473158484,Secondary,Female,Married,2.1658990303812056,"['Livestock', 'Remittance']",Casual,2109.015643632427,0.8172230861492329,4.432990405536502,0.2966063616352077,4.155968337722229,Maize,0.6886687695543827,Kiambu_Z1,393.9754796479424,0.5853874721831109,True,True,False,Regular,False,False,3.0528620480272077,973.7368243159668,0.1229767133641438
F0018,85829523.1093052,1828227043,Kisumu,60.61442551759246,Secondary,Female,Married,0.9637487701844908,"['Livestock', 'Remittance']",Full-time,17515.31455620439,0.5128048414406036,4.09641716764601,0.1191052992916733,20.427230952149344,Maize,0.9444734593411817,Kitale_Z2,73.7459577010193,0.4249832967942389,True,True,False,Regular,True,False,3.868957293231232,18174.149838708927,0.0684875365330334
F0007,54423780.32533734,(308)138-1827,Kiambu,28.08804170591219,Secondary,Male,Single,5.115762029542286,"['Livestock', 'Remittance']",Full-time,17219.21671195988,0.9335447391834268,3.868034330131304,0.3083623854976832,22.378547866345947,Beans,0.4859750942375365,Narok_Z1,93.64419962604134,0.9528954653599344,False,True,True,Regular,False,False,1.8797683480995864,3365.9143276256946,0.0145252666693688
F0016,51199164.0,(308)138-1827,Kiambu,48.0,Primary,Female,Married,2.0,"['Remittance', 'Livestock']",Self-employed,13370.65,0.64,1.75,0.3,25.0,Sorghum,0.55,Kiambu_Z3,189.9,0.98,False,True,True,Irregular,True,False,0.9625,6685.325,0.006
F0003,35421271.947197735,001-452-205-0829x08773,Narok,62.144532196077904,Secondary,Female,Single,0.0249145670490325,"['None', 'Remittance']",Full-time,18605.80812619668,0.8005027266905378,3.725829053809404,0.7764780416372765,22.01437133913599,Beans,0.6791531468049831,Embu_Z1,76.39000563836075,0.5495378194593388,False,False,False,Regular,False,True,2.530408526352089,746784.3245913114,0.3497739917778699
F0018,11960094.97058582,+1-794-771-4863x22423,Kiambu,44.53255710103945,Secondary,Male,Single,5.99999355830854,"['Livestock', 'Small Business']",Self-employed,7097.495018792815,0.7770462835284925,4.33503201397428,0.4210872963171762,18.755161592531035,Sorghum,0.8433849588189273,Kisumu_Z1,116.032556004495,0.094889440956854,False,True,True,Regular,False,False,3.65610079658443,1182.9171064633065,0.3811305581756062
F0019,3005399.756742832,+1-794-771-4863x22423,Kiambu,30.80720229259304,Secondary,Male,Single,2.96475833759473,"['Small Business', 'Livestock']",Full-time,8207.620803452804,0.929556975510624,0.658000087541722,0.5415947567568011,17.394568185744113,Beans,0.8843991361590604,Kitale_Z1,293.9333437313305,0.2811667538595483,True,True,True,Regular,True,False,0.5819347090144851,2768.3945431152883,0.3893163170921396
F0017,13290484.720231391,849.691.8499,Kiambu,63.01356512000461,Primary,Female,Widowed,-0.1609947644712038,"['Livestock', 'Small Business']",Unemployed,1862.0332506575985,0.9872926703332798,3.617179381623,0.1579238518476481,20.81732359898929,Kale,0.4107545629150874,Kitale_Z3,153.73707774251486,0.1858802441168265,True,False,False,Regular,False,True,1.4857729358840217,-11565.800023209136,0.1285689277143377
F0018,76866606.01337312,849.691.8499,Kiambu,19.548626218150584,Primary,Female,Married,5.676033197708498,"['Livestock', 'Small Business']",Unemployed,7496.498130236695,0.7699254628929518,3.856359418866528,0.4829119566683129,5.56946687918257,Sorghum,0.9331335648533438,Embu_Z2,283.3935427668757,0.2371970377861207,False,False,True,Irregular,True,False,3.598498411882692,1320.7283800353998,0.3683666710350896
F0018,92675388.38524534,+1-691-272-7095,Kisumu,42.99105631031583,Primary,Male,Widowed,2.980187442063908,"['Small Business', 'Remittance']",Casual,3800.9911344224606,0.4518502482510222,4.557310774150085,0.529580235828757,16.923934363540443,Beans,0.7383939434666967,Embu_Z1,178.28930993764817,0.679660133725753,False,True,True,Irregular,True,False,3.3650906741279454,1275.420156723468,0.1696456619268682
F0014,78913361.52691503,(308)138-1827,Narok,22.497088436387,Secondary,Female,Widowed,2.792839857033612,"['None', 'Small Business']",Self-employed,12872.5738665744,0.7969229317298311,4.41056645321404,0.4289126086851064,16.49237614318078,Tomatoes,0.5197634047727862,Narok_Z1,369.78104214399616,0.9071348439089908,True,False,False,Regular,False,False,2.292451036699161,4609.134259580096,0.0398310363549443
F0005,75538291.95621102,378-905-0779,Kiambu,21.25710080740648,Primary,Female,Single,3.1217387309373072,"['None', 'Small Business']",Unemployed,4837.491181388019,0.6487254345990144,3.5923393284169043,0.6043017705090301,5.987325797888398,Tomatoes,0.862586870040386,Kiambu_Z1,194.99000258106904,0.2645555584173986,False,True,True,Regular,False,False,3.09870473742212,1549.6143650482736,0.4444303781593909
F0020,102613220.04376724,7518050030,Kisumu,34.55801063493204,Secondary,Female,Single,3.0223822315123607,"['Livestock', 'Small Business']",Full-time,8158.524929182469,0.7667933908388367,3.758140914426282,0.5905361805005458,18.16939086623711,Kale,0.9160514368607302,Embu_Z3,402.32448348633153,0.9690275810780192,True,False,False,Regular,True,False,3.442650384585294,2699.369009028368,0.0182903339710493
F0005,53750219.10368877,+1-437-579-8111x468,Narok,62.56252617776251,Secondary,Male,Single,-0.042803397969589,"['Livestock', 'Remittance']",Self-employed,15279.988951336138,0.6323287234148341,4.16239575863802,0.6934842418022432,24.95885073626776,Kale,0.9510484175567896,Narok_Z1,185.2354973412648,0.2765865482682204,False,True,True,Regular,True,False,3.958639899497782,-356980.7462994475,0.5016758290837569
...,55449957.16159225,(308)138-1827,Kisumu,63.809987232381104,Tertiary,Female,Single,4.829718520379712,"['Livestock', 'Small Business']",Full-time,9146.926844496376,0.7536904421629168,4.016982575515738,0.5447306225561278,24.334612760451005,Maize,0.9328452174726808,Narok_Z1,174.51987697076348,0.8522484789024675,False,False,True,Regular,True,True,3.747222984240948,1893.884044359845,0.0804847780710737
F0001,74197181.1508857,+1-691-272-7095,Kiambu,47.40279791153336,Primary,Female,Widowed,0.987981911823145,"['Remittance', 'Livestock']",Casual,8646.36087723092,0.3874139428854313,3.595931645930211,0.1938574436854825,20.787807989543648,Beans,1.0051555842991942,Kiambu_Z1,75.31049636756933,0.9409996332692796,False,True,True,Regular,True,False,3.614470774664944,8751.537628128837,0.0114376602709234
F0017,93580196.56058094,378-905-0779,Kiambu,33.712647129895295,Secondary,Female,Widowed,2.0711621032703724,"['None', 'Remittance']",Full-time,3575.186142364552,0.769304664017094,2.4926347389050787,0.3374424895532484,0.5043316616664097,Beans,0.8759997150811907,Kiambu_Z3,372.55536354558615,0.3201772644664315,False,False,True,Irregular,True,False,2.183547321082327,1726.1739854738169,0.2294010763333469
F0008,54175444.418950655,+1-793-212-3923x7660,Kiambu,18.14062889583947,Secondary,Female,Single,2.9590288202299457,"['Small Business', 'Livestock']",Self-employed,1897.7999933705264,0.848492562618999,3.662229252373866,0.5092249369456946,24.90196485939689,Beans,0.367889332643722,Narok_Z1,302.03599926398124,0.4599551958321839,True,False,False,Regular,True,False,1.3472950756441384,641.3590771390488,0.2750042813502061
F0015,88337017.57068032,+1-437-579-8111x468,Kitale,32.88430318251895,Secondary,Female,Single,4.903519034649943,"['None', 'Remittance']",Full-time,19522.136292890376,0.898307066868445,4.778155347753717,0.2552884422053002,21.997083835861755,Tomatoes,0.803700500679626,Kitale_Z2,102.4924103798221,0.4004789521503467,False,True,False,Regular,False,True,3.840205845314695,3981.250231709163,0.1530507943748272
F0011,64368949.41902623,381.199.0821,Narok,60.8448693079062,Secondary,Male,Single,3.0447125539259035,"['Remittance', 'Livestock']",Full-time,9145.791025263768,0.8457844891766542,4.770076301114635,0.5709640064812945,19.50133027913282,Beans,0.3988967285097415,Kisumu_Z2,190.40404731596973,0.207536239660585,False,True,False,Irregular,True,False,1.9027678312564764,3003.827410068984,0.4524682835946247
F0007,100594950.53805418,7518050030,Kitale,32.571971664022044,Tertiary,Female,Widowed,2.806673088844253,"['Remittance', 'Livestock']",Self-employed,3638.83832396142,0.9445277667191164,1.7683629493835746,0.2124280143603986,3.7138509038786,Beans,0.8653208356879053,Kitale_Z3,80.09353870084617,0.6984780884669142,False,True,True,Regular,False,False,1.5302013051601238,1296.4952485648553,0.0640517009531251
F0006,62530253.37310826,(313)335-3121x82034,Embu,64.18463548204652,Primary,Female,Single,2.892855486978382,"['Small Business', 'Livestock']",Unemployed,15166.79125548926,0.8934859160677003,1.3990295316849943,0.7528765671747267,21.78350263111245,Beans,0.4102365834675784,Kisumu_Z1,171.68608472071048,0.0569429592822484,False,True,True,Regular,False,True,0.5739330952486983,5242.844422668044,0.7100055474655373
F0010,88087272.31284498,7518050030,Kitale,62.307174235462526,Secondary,Female,Single,3.101130449661784,"['None', 'Small Business']",Unemployed,5014.223777481187,0.7042264383284365,4.232069295439952,0.247954618510077,4.49223670793753,Maize,1.0875334304771036,Kiambu_Z3,184.87347557433927,0.6110186916080812,True,True,True,Regular,False,True,4.602516838886629,1616.9019197589864,0.0964497119298688
F0008,53776508.28810835,(170)850-1178x888,Kisumu,18.174225502510392,Primary,Female,Married,0.9595121676915804,"['Remittance', 'Small Business']",Full-time,19664.52955521305,0.4784695257271459,4.098992014489001,0.2503542657341469,8.05429775784985,Beans,0.7507378939686686,Kiambu_Z3,380.4893252489628,0.4440237635672731,False,False,False,Regular,True,False,3.077268632351863,20494.299308910788,0.1391910224377498
F0003,94165212.54537028,+1-691-272-7095,Kiambu,22.162577543378127,Tertiary,Male,Widowed,4.8378110518996,"['Livestock', 'Remittance']",Unemployed,19718.902536629063,0.7652469487809844,4.183052555541867,0.4400700948704117,17.587784584731782,Tomatoes,0.5083984252797118,Embu_Z2,75.15288150092516,0.133990625039502,True,False,False,Irregular,True,True,2.126657332099759,4075.996835156739,0.3811048277975323
F0008,33883383.32355171,534-187-4647,Kitale,19.167075591007325,Secondary,Female,Single,0.7329681741973353,"['None', 'Small Business']",Self-employed,2130.1246654823044,0.8897638723690152,2.10469519387303,0.3171684086312022,7.759716709374854,Beans,0.4361059146726722,Kitale_Z1,75.33597047884452,0.0511065959557313,False,False,True,Regular,True,True,0.9178700226311748,2906.162559943313,0.300959010921365
F0013,68248075.29624026,+1-794-771-4863x22423,Narok,32.198539806863906,Primary,Female,Married,2.9950084429811787,"['Small Business', 'Remittance']",Full-time,13074.21082313542,0.7173322519921081,2.530363903628435,0.1910627602719365,5.758710727164252,Maize,0.7099590046651911,Kiambu_Z2,134.5700695940676,0.6675389427114987,True,True,False,Regular,True,True,1.7964546384607714,4365.333544810171,0.0635209272884674
F0015,84498095.5864033,(308)138-1827,Kiambu,59.4072587846895,Primary,Female,Single,3.04569438388738,"['Livestock', 'Small Business']",Casual,2952.881498512518,0.6743038101137729,1.2046098195094035,0.5324986402553576,19.67926296128928,Beans,0.497230282956104,Kisumu_Z1,306.5203856481874,0.924439990568016,False,True,False,Regular,True,True,0.598968481406362,969.5265270652666,0.0402356022802135
F0003,100428638.40990636,849.691.8499,Kitale,64.35895010347316,Secondary,Male,Married,3.1116572945907275,"['Remittance', 'Livestock']",Casual,4951.282161710994,0.7020648738680075,1.6218323597222168,0.2265662041372012,13.111645854131307,Beans,0.7809215963024756,Kitale_Z2,147.98883866397267,0.5554784975162496,False,True,False,Irregular,True,False,1.2665239152892844,1591.20420179891,0.1007135494751087
F0017,51868777.24065615,+1-794-771-4863x22423,Kiambu,26.07891510732477,Primary,Male,Single,3.17883712456369,"['Small Business', 'Remittance']",Full-time,1567.9582003931582,0.7604346234125359,4.725947656408828,0.8043933592602693,7.366740194667827,Sorghum,0.6394212744330945,Embu_Z2,290.3787523253219,0.5971454204031691,True,False,False,Regular,True,True,3.021871473365029,493.24898978848046,0.3240535485752783
F0002,33785948.6118886,(308)138-1827,Kitale,64.52377380506158,Primary,Male,Single,5.93387582924133,"['None', 'Small Business']",Self-employed,8889.430551272764,0.5999504162906547,3.912164892562573,0.5072671367479786,1.805148851855451,Maize,0.7262915770622909,Kitale_Z2,287.9310386865977,0.4851672021692979,False,False,True,Regular,False,True,2.8413724095469988,1498.081659792553,0.2611577592595312
F0015,82394723.7670783,422-357-3663x2683,Kiambu,65.13396154322561,Secondary,Female,Widowed,4.091461120683274,"['Livestock', 'Remittance']",Casual,9687.854424463514,0.7985177532973522,3.794267922385957,0.3120037304470758,20.178264081468303,Kale,0.6409220050519602,Embu_Z1,127.8850595464637,0.655205019515044,True,False,True,Regular,True,True,2.4318298045199427,2367.822677206729,0.1075773201507329
F0011,83759207.99770994,+1-590-768-2353x7614,Kiambu,23.471624314909363,Primary,Male,Widowed,0.8733734182001147,"['None', 'Small Business']",Full-time,9647.276414689111,0.7402350766500755,4.584297722531157,0.5341109362751196,21.935428194922824,Beans,0.4355359042368902,Kiambu_Z2,78.86374338889388,0.4422006159595347,True,True,True,Regular,False,False,1.996626253873724,11045.99271474352,0.2979267512635379
F0017,39153843.17569181,+1-437-579-8111x468,Kitale,64.98009167107372,Secondary,Male,Single,0.1552204537013728,"['Remittance', 'Small Business']",Full-time,1733.1643720916595,0.7308269884182425,3.855424080645044,0.762975624676528,4.35571433051347,Kale,0.9703948021023656,Kitale_Z2,172.73721119806638,0.6775522859572871,False,True,True,Irregular,True,False,3.7412834877582415,11165.82467556807,0.2460197460472573
F0017,78561730.98923127,+1-437-579-8111x468,Kisumu,24.055093515048643,Secondary,Male,Widowed,4.084535094557773,"['None', 'Small Business']",Self-employed,11054.841914829314,0.7201202708147905,4.899933412646323,0.4888969618935216,21.82861967665513,Beans,0.369650641720904,Embu_Z3,363.27340571739256,0.7352819998646374,False,True,True,Regular,True,False,1.8112635303744125,2706.511673644025,0.1294198260247076
F0008,92873290.9670755,+1-691-272-7095,Kiambu,63.83749713107328,Tertiary,Female,Married,3.038111588001082,"['Livestock', 'Small Business']",Full-time,13381.101705066872,0.9628574226901252,2.472455474287409,0.6066010611185466,4.117483039095121,Beans,0.8080898904573945,Kiambu_Z3,107.93946807380178,0.7127830337582537,True,True,False,Regular,False,True,1.9979662733776975,4404.414162374772,0.1742261164934931
F0015,99330556.00148696,+1-437-579-8111x468,Kiambu,48.02265038052815,Secondary,Female,Married,3.08378527115675,"['Small Business', 'Livestock']",Self-employed,3934.0663131047663,0.4242506966426542,3.822803328489573,0.2799919004989044,21.63438539276934,Sorghum,0.622446516745341,Kiambu_Z2,72.1047093706251,0.715361890012717,False,True,False,Irregular,False,False,2.3794906160208305,1275.726409974411,0.0796963653697555
F0016,10489891.954183936,(308)138-1827,Kiambu,19.901848253828344,Secondary,Female,Widowed,3.9563455213512486,"['Remittance', 'Livestock']",Self-employed,15383.246268555014,0.6844398020892394,0.4120609294965665,0.441371991487764,4.162815998585207,Kale,0.7856902624086454,Kitale_Z3,182.15848682099173,0.9921084482466176,False,False,False,Regular,True,True,0.3237522598245076,3888.2464096060617,0.0034831099133191
F0020,10399056.319940232,378-905-0779,Narok,61.14739513787718,Secondary,Female,Widowed,4.28787381591078,"['Small Business', 'Remittance']",Full-time,18866.10748976428,0.5630994149887513,0.9187707109044864,0.3974352511319602,8.395036203019888,Kale,0.9521486731753211,Narok_Z1,108.17471917746973,0.2447475936266795,True,False,True,Regular,False,False,0.8748063133400532,4399.8746930842135,0.3001639297949979
F0011,2222645.4619069044,7518050030,Kiambu,33.07909372396209,Tertiary,Female,Widowed,2.951086526420488,"['Small Business', 'Livestock']",Self-employed,19257.03322675877,0.8379535169532308,4.425218879938092,0.4689447581438549,3.39639962004186,Maize,0.7690169170280109,Embu_Z3,112.42692084979716,0.5858756835548518,False,False,False,Regular,False,False,3.40306818022414,6525.404475387081,0.1942014274168592
...,49865370.25723582,7518050030,Kiambu,22.59310851040434,Secondary,Female,Single,3.0741944815151934,"['Livestock', 'Small Business']",Full-time,984.5306923279608,0.9598999754191182,4.225458368524559,0.2088330353757989,20.39715460440225,Beans,0.7735678011394672,Kisumu_Z1,290.500178153502,0.6365984385948112,False,True,False,Regular,False,False,3.2686785389459034,320.2564763705874,0.0758902511285503
...,8420066.189696273,001-264-721-2886x1002,Kitale,61.21632430206736,Primary,Male,Married,5.237710647697449,"['Remittance', 'Livestock']",Unemployed,9179.134305433015,0.7943866324825484,4.622135010395661,0.4545442648579091,14.688923896151714,Kale,0.9374097391828882,Kisumu_Z2,174.20337291310398,0.8202041973663525,True,False,False,Irregular,True,False,4.332834374563093,1752.5088579431656,0.081725150932649
F0009,64409930.52513883,(170)850-1178x888,Embu,17.669816527937165,Secondary,Male,Married,3.1636336360121247,"['Livestock', 'Small Business']",Self-employed,3063.0786585672363,0.584172158707611,2.001852543550233,0.663019924333421,8.233166164079611,Beans,0.3734085974836959,Kiambu_Z2,366.1187263309485,0.676185833980399,True,True,True,Regular,True,False,0.7475089506562618,968.2153532886186,0.2146952438524057
F0014,52393092.57207871,+1-691-272-7095,Kiambu,23.239066954209115,Secondary,Female,Widowed,6.240015704246903,"['Small Business', 'Livestock']",Full-time,4967.571068715677,0.4015484760180939,1.0941051649472815,0.2129683920394443,1.054762161873272,Maize,0.7667209578833922,Kiambu_Z2,132.95239687955942,0.8664007686572865,False,False,False,Irregular,False,False,0.8388733600935465,796.0831036586637,0.0284524134767634
F0017,63386521.79685841,+1-794-771-4863x22423,Kiambu,23.9354748988398,Secondary,Female,Single,2.963568032861228,"['None', 'Remittance']",Self-employed,2043.1896897436577,0.557014138036303,2.3135456996578085,0.2189890306471663,9.075141503877454,Beans,0.9298745833027408,Kisumu_Z1,191.71765043797407,0.5891612677158269,False,False,False,Regular,False,False,2.1513073434211525,689.4357298661455,0.0899691757352217
...,2639319.606127282,381.199.0821,Kiambu,60.5656241782468,Primary,Female,Single,3.0404317691842366,"['None', 'Small Business']",Unemployed,1805.3579164524333,0.8634056014728327,1.2318881340773786,0.8036135090259934,7.558183733217355,Beans,0.6556820298513428,Kiambu_Z3,287.54108056126324,0.0471903284773712,False,False,False,Irregular,True,False,0.8077269123016388,593.7834010124227,0.7656907235662039
F0002,14061858.624232655,1828227043,Embu,20.10449972691028,Secondary,Female,Widowed,0.1235863422563632,"['Small Business', 'Remittance']",Self-employed,1519.957349068076,0.8697644829196404,1.7757715208472795,0.6285968878685435,1.6666701085650757,Maize,0.8930572991514609,Embu_Z3,300.2010024099649,0.8903965241379013,False,False,False,Regular,False,True,1.5858657183179536,12298.748561674634,0.0688964038264902
F0009,91724460.87557574,+1-437-579-8111x468,Kitale,62.34004986120241,Secondary,Female,Single,1.0520251707934616,"['Livestock', 'Small Business']",Casual,11201.510461883328,0.5027233736713966,2.6684615080476064,0.4363796480151465,4.605009135462432,Beans,0.685050859395008,Embu_Z3,110.13406523769054,0.9102750549199408,True,False,True,Regular,True,False,1.828031849350512,10647.568872743692,0.0391541399522146
F0007,91397324.88353616,422-357-3663x2683,Embu,65.73411401839351,Primary,Male,Single,5.124843178882876,"['None', 'Small Business']",Full-time,19718.7193143103,0.4855805094204393,3.618556065031492,0.4315879455219473,17.008071360348303,Beans,0.2987085594451731,Kiambu_Z3,142.88186908018454,0.5048437166320715,False,True,False,Regular,True,True,1.0808936694571512,3847.6727240283335,0.2137034830510474
F0020,77244552.10275921,(170)850-1178x888,Kiambu,60.95906660472364,Primary,Female,Widowed,-0.0889922228761282,"['Livestock', 'Small Business']",Casual,13668.357450982723,0.6342069945588387,4.217913371965777,0.2915352514138594,12.558184721307745,Beans,0.7579622882999286,Embu_Z2,190.80730606223943,0.8460922838546406,False,True,False,Regular,True,True,3.197019271266048,-153590.47127082388,0.0448695247209702
F0009,76796928.48750527,001-264-721-2886x1002,Kitale,59.26752221708916,Secondary,Male,Married,5.812712323700928,"['Livestock', 'Small Business']",Full-time,5966.27320103954,0.9603532070995072,4.4954706385218905,0.1248294187564071,8.202899835613664,Sorghum,0.6568599764452305,Kiambu_Z3,304.37402715068873,0.8472003561360439,False,False,True,Regular,True,False,2.9528947377297143,1026.418110649047,0.0190738907297236
F0004,77297533.2117943,(039)931-6132x84843,Kiambu,21.810705653382293,Secondary,Male,Married,0.8416959370105301,"['Livestock', 'Small Business']",Self-employed,10906.925286025778,0.7390130599065602,4.109342043499804,0.1569458003570384,21.592571868357904,Beans,0.3230352256344173,Kiambu_Z3,153.49865976036006,0.9022996819776392,False,True,False,Regular,True,True,1.3274622342309563,12958.272466853225,0.0153336546071565
F0001,88674289.14157929,7518050030,Embu,59.70834088371991,Tertiary,Female,Single,6.2396932957816125,"['None', 'Remittance']",Unemployed,13552.204186802304,0.6966344795210249,1.572255468887198,0.1488969908607068,16.745974464589672,Sorghum,0.7561472422885226,Narok_Z2,152.04837421352235,0.1411907698719714,False,True,True,Regular,True,False,1.1888566369721028,2171.934347472554,0.1278741100894637
F0017,62078881.87293708,(170)850-1178x888,Embu,64.91591303736158,Secondary,Female,Widowed,5.721401605282189,"['Small Business', 'Livestock']",Full-time,1833.1010420836576,0.4897534076533602,1.0240341348321975,0.6254895473328569,20.09900809396301,Sorghum,0.7563790770665011,Kitale_Z1,286.469632130798,0.96482634796224,False,True,False,Regular,False,True,0.7745579937889705,320.3937021989992,0.0220007516911419
F0007,65076084.946405366,381.199.0821,Kiambu,64.84635105109149,Primary,Female,Married,3.1391813092491065,"['None', 'Small Business']",Full-time,5970.890502136197,0.5449337686396685,0.5175947411576711,0.5844167807869487,1.0617861606692494,Beans,0.6979188203286724,Kiambu_Z2,155.36289306842244,0.4247408915108762,False,True,True,Regular,True,False,0.3612391111570863,1902.0534062635704,0.3361910763015838
F0020,57809523.09326912,001-264-721-2886x1002,Narok,32.406601486953946,Primary,Male,Single,2.979233052875333,"['Livestock', 'Small Business']",Casual,15667.301798667197,0.7282084877823747,1.863063697245504,0.7372060230803367,4.574400348955051,Beans,0.8349608028203422,Kiambu_Z3,377.150450327392,0.1036453067225415,True,True,True,Regular,True,False,1.555585160357541,5258.837264693439,0.6607980787004702
F0001,93141221.88997422,534-187-4647,Kiambu,36.64627370468812,Tertiary,Female,Married,2.935901794323472,"['Livestock', 'Remittance']",Casual,7798.279341935578,0.3469665328358116,4.224083061319364,0.3191889044028674,22.206787165229283,Beans,0.5464497636890581,Embu_Z2,181.83393216514256,1.0429778725033811,False,True,False,Irregular,False,False,2.3082491906609195,2656.178540104253,-0.0137180600379203
F0003,50324979.99145867,511-177-9965,Kisumu,29.24229209747741,Primary,Female,Single,0.2093966114407052,"['Livestock', 'Small Business']",Unemployed,3008.4419392161712,0.9176290301207294,3.390334872158108,0.3677978545652489,0.8364313892480059,Kale,1.0110297439140714,Embu_Z3,286.0512903157039,0.072432277436873,True,True,False,Irregular,False,True,3.427729397580958,14367.194953716198,0.3411574183226921
F0014,77992417.3541914,(039)931-6132x84843,Kitale,64.00680967528024,Secondary,Male,Single,4.897602278404918,"['Small Business', 'Livestock']",Self-employed,3522.1359014548943,0.9677068829400256,3.687854738051404,0.3703767517062,5.699119986375361,Tomatoes,0.7098652839212477,Narok_Z1,303.0486365830584,0.7614100938940673,False,False,True,Regular,True,True,2.6178800506871784,719.1551500588582,0.0883681544134026
F0010,92725632.32148524,422-357-3663x2683,Kisumu,44.56454519101163,Secondary,Female,Married,2.815499795540401,"['None', 'Livestock']",Full-time,16190.496567558848,0.5988910077246411,1.4980687077774295,0.5924243248294652,21.701858576538413,Beans,0.9671650548710968,Kisumu_Z1,368.8647788581375,0.2863868828754312,False,False,True,Regular,True,False,1.4488797039582306,5750.487566436239,0.4227617691019727
F0015,51890264.230750985,378-905-0779,Kiambu,27.03730500086245,Primary,Male,Single,5.965438305941524,"['Livestock', 'None']",Full-time,2368.5954505286254,0.6182248836750329,0.4165989178329937,0.609992658910676,6.042967892796382,Kale,0.3892755062860021,Narok_Z2,145.349460214528,0.6405432365877051,False,True,False,Irregular,True,False,0.1621717546576392,397.0530460719919,0.2192659868772916
F0020,62018317.20922829,1828227043,Kiambu,33.827734995602555,Primary,Female,Single,5.209063466461241,"['None', 'Remittance']",Self-employed,13304.28477591682,0.8398502889165275,0.4757391992574435,0.1639900215981821,24.60520592408717,Beans,0.5486808674282875,Kitale_Z2,279.0082750902917,0.6622997433650298,False,True,True,Regular,True,False,0.261028996518213,2554.064633993611,0.0553794723792804
F0006,91355254.68193369,+1-590-768-2353x7614,Narok,46.13952586847655,Tertiary,Female,Single,2.872250113128496,"['None', 'Remittance']",Full-time,8249.528690243927,0.8816173622828309,1.657402514710497,0.8873346708641103,19.767690303637448,Kale,0.5304587713857483,Kitale_Z1,280.5259674554171,0.8118772373688744,False,True,False,Irregular,True,False,0.8791837016449797,2872.148442970526,0.1669278496613369
