37203063,age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score,farmer_id_F0001,farmer_id_F0002,farmer_id_F0003,farmer_id_F0004,farmer_id_F0005,farmer_id_F0006,farmer_id_F0007,farmer_id_F0008,farmer_id_F0009,farmer_id_F0010,farmer_id_F0011,farmer_id_F0012,farmer_id_F0013,farmer_id_F0014,farmer_id_F0015,farmer_id_F0016,farmer_id_F0017,farmer_id_F0018,farmer_id_F0019,farmer_id_F0020,phone_number__170_850_1178x888,phone_number__308_138_1827,phone_number__313_335_3121x82034,phone_number__1_437_579_8111x468,phone_number__1_590_768_2353x7614,phone_number__1_691_272_7095,phone_number__1_793_212_3923x7660,phone_number__1_794_771_4863x22423,phone_number_001_264_721_2886x1002,phone_number_001_452_205_0829x08773,phone_number_004_279_3392x381,phone_number_1828227043,phone_number_378_905_0779,phone_number_381_199_0821,phone_number_422_357_3663x2683,phone_number_511_177_9965,phone_number_534_187_4647,phone_number_7518050030,phone_number_849_691_8499,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
1.2815362542143143,1.4948722236852643,0.024916865693450883,1.566241699220467,-2.022160365482725,1.1985201650335464,-0.25577663345142615,0.22941634569618455,0.5687251999153601,1.9528589156145653,0.5463431305355771,True,True,False,True,False,1.4729816807339926,0.03978290190507074,-0.5074712243562067,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.013981183880937055,0.37242961859978674,0.015177588816591755,-0.642469589341316,0.5750115906513862,0.39072376679823895,0.40734047191447875,0.5907017509409159,0.469169221346143,-0.9051077502936568,1.2005272246284384,True,True,False,True,False,0.6383798637249686,0.013626582874400496,-0.937904801562064,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0476157476282648,-0.905604335623571,0.1618284040703761,-0.8445066405169059,-0.21633107512868746,-0.5667591892001456,-0.3734278704007743,-1.6170811699760754,1.5164374782493435,1.9737940015133637,-1.5147762820026704,False,True,True,False,True,0.2005251951934467,0.01040679095585553,0.8507236546379915,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.6171619723384705,-1.046294569852881,-1.1419996239152945,-0.7947471342935037,-0.1107802165666366,-0.33649789864325264,-1.1857524463975964,0.9098251266380536,0.22978742252387627,0.9561655862634918,0.7242021319036988,False,False,True,False,False,-0.15070267526922568,0.03731604130091687,-0.8522609544524163,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.6361209070823768,-1.1833187706090496,1.6018072191162478,-1.4172666142669215,0.19535408160757964,0.5195545619039529,-1.1127921500206488,-1.0634028533412854,0.6999013786347108,1.609210943505796,0.8930648278462737,False,False,True,True,False,0.9201545046994893,0.0029363959094714114,-0.9039623789303518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1186613738594207,-0.3640059282948537,-1.0579939244973033,-1.3521395393885596,-0.5676102758904062,1.1801244179075838,-1.0513273484923757,0.4333359242970777,0.7905090369155164,-1.0430082702344625,0.9563616097615626,True,False,True,True,True,1.6491815227668616,0.01229336017129876,-0.9205751000274123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.24717832553811322,-0.8301843540606537,-1.2011087279123371,0.24300668498368688,1.0761278634988687,1.2793358362846852,-1.5879050937496657,0.7371640073645676,-1.5768945997067714,-0.32088723592498297,-0.9733475104829022,True,True,False,True,False,-0.37828538676972984,0.09165773732640296,-0.5486624294189328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.3329064563237032,1.3918260180943285,-1.4628221632775595,-0.04452991062309879,-1.7720968257179586,0.8251541631355168,-0.806113442837759,0.6053953763112216,0.6964676246949151,-1.39192360767071,0.1976457056364971,False,True,True,True,False,1.2181301217815388,0.2131574493471081,-0.49065254734145564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2587968230591984,-1.1613058163561685,1.1934451935213546,1.659208004924639,-1.8007221643695124,0.9814254088140274,-0.5252963951208417,1.0195830875158365,-0.04422833116487663,-1.301682128704888,1.0575789160679634,False,True,True,False,True,0.7624453874492338,0.024462188908270458,-0.9051188643137168,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.11147802221448887,-0.7809610215555707,-1.6581967142028844,0.8676327637396779,-2.362090236345214,0.741896167099217,-0.018433951624329665,-1.2156066458280343,0.4014243104082235,-0.09950366921042453,0.24048547047323351,True,True,True,True,False,0.9116195481308518,-1.0418039115082016,-0.1904904527544385,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5896064962590135,1.2327036637953692,-1.6267835738745504,0.9159432985573198,0.6265844406225701,0.6932387124600392,0.7875676051359486,-0.9929234176515187,0.7029046535337987,0.9412242345916864,0.5513678249058422,False,False,False,False,True,1.0932828224167028,-3.193859506420572,-0.20207921663524628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.3584579415729277,-0.9166032759098488,1.5838833554157659,-1.3445796681069317,0.1798120175675468,-1.5334205680372432,2.0658284792061434,-1.6034177758834685,-1.2508738293637036,-0.8995872794680049,-1.0548563908376427,True,False,False,True,False,-1.4526385338557117,0.00338663698847738,2.687727224059857,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.5445508413130586,-0.9105273687330929,0.07971848883602024,-1.2657606618821196,0.11121428962587941,0.45915665540162665,0.3165955963535995,-0.16690232896786597,1.3768088187920655,-0.3243525322456,0.09613069825837783,False,True,True,False,True,1.327353341276108,0.0060006505172879665,0.08044789396988053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.2750365281862075,1.3703387122558555,1.6113147405312318,-1.1838378079531338,0.12107981879569496,1.326567343236931,-1.1365309580280105,0.789760561636743,-0.2716486219876172,-0.9844153437796981,-0.9417134477409516,False,False,True,True,False,0.8293804049256546,0.004339405554619677,-0.17718981507340464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.5589050163849926,-0.9309906673724245,-0.0021681162185881423,0.2963911210249799,-0.2532640981254504,0.5917986153820292,0.4740799007073522,0.27716109291853785,1.9150289042996589,-1.1441334235956566,-0.8912921602335165,False,True,True,True,False,1.8699945580431123,0.025094445877550317,1.1251087844567071,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2719832618367737,1.3943284312222681,-0.9862899997343618,1.0038042478849782,-1.528857030501868,0.4325745804671,1.1837226529757725,0.19723396165023324,0.5490843783514321,-0.1003732158939586,0.06054107192449629,False,False,True,True,True,0.7316378005349886,0.08430540278210276,0.5251020155613613,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.154210419045347,-1.1977160533212203,0.09337000589061788,-1.4320131865857488,-2.0835145415868843,0.6143067096147008,-1.4617239580363908,-1.2762311724394297,-1.8738126545473803,-0.5371413418475618,-1.201851237321263,False,False,True,True,True,-0.8626777446345241,0.004069352987679152,-0.37730977481546546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.07051041580154693,0.48434985275891757,1.578760421157014,1.498437383617569,0.8891401614053256,-0.902069982600292,-1.0137868095254121,-1.6139957680968435,-0.16566976618227877,0.8667826356122195,0.7436832679440338,False,True,False,True,False,-0.7745581753797443,0.020705259005754286,-0.8207739337944082,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5048874914514004,0.2963395434238808,-0.07238957719541259,-0.14253871373210397,-0.6289730348888701,-0.28127575681675815,2.577130976551141,1.054392821790879,-0.4929338334343884,-0.7640157502410315,0.1800207431143318,True,False,True,True,True,-0.46466316970822685,0.02063077884121914,0.9775868227990034,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.7380168682413513,1.3334100268847513,1.7634819504221595,1.3176075427019291,0.28866697605564073,0.9546417550137825,-1.365919047248129,0.6852468205356252,1.6556328311161561,1.8141650442639619,0.6438174025095645,True,True,False,True,True,2.12786513852523,0.01861107312797722,-0.8689799332619329,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6188638453067647,-0.3627167842254939,0.039256654781834766,-0.8658653036768188,0.9224675078754919,-1.0161123322203873,-1.0405088946122836,1.1315212877881062,0.8211799850786652,1.8197522072393597,-0.02473565463036449,False,True,True,True,True,-0.5527550053176254,0.010819362539008153,-0.4938870720482295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.45137261688449876,-1.1485749908421419,-1.0178002154679615,0.42260715422530803,0.4733438490191544,0.8006463222126677,-1.1309209760760697,1.4019995650614232,0.09815078536102863,0.9344426906777824,0.3376135314952849,False,True,False,True,True,0.7294629997755078,0.06967366047074745,-0.6846897051427699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.2222339188720088,-0.9622110681974755,0.026012574045770863,-0.3211319763682876,-1.1270163373654674,-0.9876850792048855,-0.8860102891906613,-1.1616386220285828,-0.15057272011179618,-0.06127702585169488,0.05618018401154431,False,True,False,True,False,-0.835048596165655,0.017359470924834208,-0.45535316532771763,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.6390659092253137,-0.8473880597443797,1.1389644593416535,-1.355834410612043,-0.13918378020275304,0.9338221950867663,-0.1650149108126717,0.8463873479024834,-0.8480821877344452,-0.9698354807035512,1.0740882901289333,False,False,False,True,False,0.0731642092011105,0.0036178134295046355,-0.8771813515035893,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.4596066167516306,-0.6397199310196433,-1.1228161004005004,1.3041627418449615,-0.8385149534711391,-0.6311790358662975,-0.7299203549957705,-1.5858111888585062,0.7172165653182208,1.7541304070060266,1.0433665236383303,False,True,True,True,True,-0.20487240735502074,0.11941702220360974,-0.9202716424163092,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7187632286848281,-1.1261829951552857,1.0551667958588642,1.5463517208677429,0.2910841212846599,-0.7470787950921907,-0.5568404173039642,-0.042221965094204165,-1.0938942198792951,2.0718693127146515,-1.7013050531454013,False,False,True,True,False,-1.010487770520553,0.024832462415419462,0.7721691740583417,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3090933603009631,-0.20984921281926713,0.02828464072028966,1.617787719406573,1.5456017680816094,0.5147072723344137,-0.7787000661524617,1.0721920588007776,-0.07439260694537003,-0.2170550083819139,0.7859453315186287,False,True,False,False,False,0.37065716960841627,0.040315046905245316,-0.7899343885499215,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.03989081827546746,0.4955205673370886,1.661252114009219,-0.09406852280567769,1.0153968014862844,-1.1778063304614286,-0.44099398792839534,0.840216870525351,-0.45722095202126706,0.9653758788044303,-1.2362899425447977,False,True,False,True,False,-1.064152596412496,0.01076553842862984,0.5985196845035838,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.72172499800911,0.36734857810724364,-0.03926193804285496,-1.2212613927440223,-1.6506664312442298,1.2571232390910179,0.10838222642489491,0.5082968021350615,-0.2539494842276819,1.0351356188799974,0.1178601007850058,False,False,False,False,False,0.7940766541283031,0.006893887675219448,-0.03420123624139566,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.042853900441258114,-0.841386613564256,-0.11156529197414256,1.0930627346867996,-0.28082102397123504,-0.4009633041931755,-0.3457813368691568,1.3741763597061025,-0.24858491580459327,-0.20407927927124986,-1.2745193182100991,False,True,False,True,True,-0.4311746664544582,0.03713982238049793,0.7148709594360309,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.07037511585650537,-0.9578932613174672,-0.988728708306452,-1.0238166676727425,0.1964169691809884,-0.4643159083745433,0.5158533464226941,0.5655315783125443,0.1764843459433739,-0.7408784767598472,-1.8290965178697491,False,True,False,True,False,-0.2853093022665786,0.02133713001065239,2.096755007752858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.24613965731119491,1.4366073597554607,-1.062004482010553,0.9263198154494745,1.0700999062511305,-1.8886264701276219,-1.244211524908251,0.810815742036492,-0.6161858569534912,-0.12630490881569495,0.18949114610352988,True,False,True,True,True,-1.5679879788041111,0.09298618917217322,-0.6738541376632472,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.2744688419662025,1.2261238109720998,0.04978101276500509,-1.2984800170442632,0.6228367703276689,0.25880081527927706,-0.9826562426750818,0.9018707526536167,-0.9342192763703555,-1.278425874308062,-1.2823011248123484,False,False,True,True,False,-0.37931987144295265,0.005699652687879584,0.10670546732801364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.4076351816948156,1.5887212846102834,-1.7429001838622382,-0.1486379664148799,-0.7176690368127363,0.9263283143234331,-0.7963506400213073,-1.1590669283158157,0.9146776340268206,-0.7411572525693053,-0.06298889053960392,False,True,False,True,True,1.4940128914798105,-0.22140715403648661,-0.3504276030172539,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.3118994326914792,1.471109434050379,-1.067491861914821,-0.2752743401045068,1.1894878192747456,-0.6856793512696959,0.8823368108821614,0.8239028915172993,0.14330242092397955,0.9948499506004211,-1.6775353723435162,False,False,True,True,True,-0.4867156606538825,0.050967480164544256,2.3510015842945853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.05333986965944071,1.2345273916122343,0.03779693413706604,1.3282043084601998,0.5445052127926134,-1.239209780925108,1.2494742080290893,-0.9885218661770339,-0.7218277447325928,1.7733609189033488,-0.18039656677170848,False,False,False,True,True,-1.1741776823836154,0.036678959508385255,0.8614463780083952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3553286857479319,0.4992807867271783,0.04445179898642977,-0.4459577462969399,-0.05664217160140586,0.2053531676869497,0.9571459433506166,1.3553137421717933,0.13278210223496995,0.7858899188155153,-1.524878434966295,True,True,True,False,False,0.2568138798389937,0.015717627147516348,2.2567304305281346,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5137783494596109,1.5190845331407028,-0.07788322564660977,-0.24940026931606482,-0.4847060878025454,0.9437317792979899,1.437135444839141,0.7792343182757179,0.7404972198855798,-0.04303516577451956,0.9962604008593134,True,True,True,True,False,1.3704836839977166,0.019345369214185414,-0.6034973539246329,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.060482399458692715,-0.583350757401247,-0.4286488911035106,-1.3009475660426681,0.38626013465381875,1.073307143937083,-0.6899984094561058,-1.2066695839380726,-0.003766193180217971,1.9598591620332129,-0.024786710734238937,True,True,False,False,False,0.8696307312618076,0.007371951066367919,-0.3165813781579329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0844313682469993,1.272025837289136,-1.084961471674434,1.324774758009897,-1.3464197377302958,0.8215485767618739,-1.6124185296989424,0.8687134992522199,1.1671636849649707,-1.320630938102547,-0.5626184583240966,True,True,False,True,False,1.5825788106794623,0.11169209339731744,-0.6620138172474422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.05273218286125857,-0.6247320269070175,1.181825490853773,1.2743102873314651,1.0483367034472106,0.6507170029252806,-0.6289058570982224,1.1176019973135793,-0.9315837431139853,-1.1167896893373555,1.207459680261172,False,True,True,False,False,-0.1551943798454866,0.021880457194525766,-1.0041059460308845,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.05319857187097449,0.5364226745970053,-0.5192212798878263,0.618392367749075,-0.6224536321129576,-0.9335839103732793,-0.6723626822825189,1.451965564573247,-0.6385137639623855,-0.13072757274164531,1.2983406015198315,False,True,True,True,False,-0.9565281836280506,0.04201261294608819,-1.0581516085046692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5715126423246729,1.3612531517142374,-1.5975169474659974,1.5106294741369464,0.29109162620637774,0.5443467019591518,1.80375169504722,1.071151649742126,-0.047323357811236096,-1.2935448248984975,-0.1449898247003951,False,False,False,False,True,0.4132106785139871,4.5306974434646055,1.1211929032216708,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
