region,age,education_level,gender,marital_status,dependents_count,household_income_sources,employment_type,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,crop_type_current,past_crop_performance_index,agroclimatic_zone,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,input_use_history,has_insurance_before,willing_to_subscribe_insurance
Kiambu,47.40279791153336,Primary,Female,Widowed,0.987981911823145,"['Remittance', 'Livestock']",Casual,8646.36087723092,0.3874139428854313,3.595931645930211,0.1938574436854825,20.787807989543648,Beans,1.0051555842991942,Kiambu_Z1,75.31049636756933,0.9409996332692796,False,True,True,Regular,True,False
Kiambu,33.712647129895295,Secondary,Female,Widowed,2.0711621032703724,"['None', 'Remittance']",Full-time,3575.186142364552,0.769304664017094,2.4926347389050787,0.3374424895532484,0.5043316616664097,Beans,0.8759997150811907,Kiambu_Z3,372.55536354558615,0.3201772644664315,False,False,True,Irregular,True,False
Kiambu,18.14062889583947,Secondary,Female,Single,2.9590288202299457,"['Small Business', 'Livestock']",Self-employed,1897.7999933705264,0.848492562618999,3.662229252373866,0.5092249369456946,24.90196485939689,Beans,0.367889332643722,Narok_Z1,302.03599926398124,0.4599551958321839,True,False,False,Regular,True,False
Kitale,32.88430318251895,Secondary,Female,Single,4.903519034649943,"['None', 'Remittance']",Full-time,19522.136292890376,0.898307066868445,4.778155347753717,0.2552884422053002,21.997083835861755,Tomatoes,0.803700500679626,Kitale_Z2,102.4924103798221,0.4004789521503467,False,True,False,Regular,False,True
Narok,60.8448693079062,Secondary,Male,Single,3.0447125539259035,"['Remittance', 'Livestock']",Full-time,9145.791025263768,0.8457844891766542,4.770076301114635,0.5709640064812945,19.50133027913282,Beans,0.3988967285097415,Kisumu_Z2,190.40404731596973,0.207536239660585,False,True,False,Irregular,True,False
Kitale,32.571971664022044,Tertiary,Female,Widowed,2.806673088844253,"['Remittance', 'Livestock']",Self-employed,3638.83832396142,0.9445277667191164,1.7683629493835746,0.2124280143603986,3.7138509038786,Beans,0.8653208356879053,Kitale_Z3,80.09353870084617,0.6984780884669142,False,True,True,Regular,False,False
Embu,64.18463548204652,Primary,Female,Single,2.892855486978382,"['Small Business', 'Livestock']",Unemployed,15166.79125548926,0.8934859160677003,1.3990295316849943,0.7528765671747267,21.78350263111245,Beans,0.4102365834675784,Kisumu_Z1,171.68608472071048,0.0569429592822484,False,True,True,Regular,False,True
Kitale,62.307174235462526,Secondary,Female,Single,3.101130449661784,"['None', 'Small Business']",Unemployed,5014.223777481187,0.7042264383284365,4.232069295439952,0.247954618510077,4.49223670793753,Maize,1.0875334304771036,Kiambu_Z3,184.87347557433927,0.6110186916080812,True,True,True,Regular,False,True
Kisumu,18.174225502510392,Primary,Female,Married,0.9595121676915804,"['Remittance', 'Small Business']",Full-time,19664.52955521305,0.4784695257271459,4.098992014489001,0.2503542657341469,8.05429775784985,Beans,0.7507378939686686,Kiambu_Z3,380.4893252489628,0.4440237635672731,False,False,False,Regular,True,False
Kiambu,22.162577543378127,Tertiary,Male,Widowed,4.8378110518996,"['Livestock', 'Remittance']",Unemployed,19718.902536629063,0.7652469487809844,4.183052555541867,0.4400700948704117,17.587784584731782,Tomatoes,0.5083984252797118,Embu_Z2,75.15288150092516,0.133990625039502,True,False,False,Irregular,True,True
Kitale,19.167075591007325,Secondary,Female,Single,0.7329681741973353,"['None', 'Small Business']",Self-employed,2130.1246654823044,0.8897638723690152,2.10469519387303,0.3171684086312022,7.759716709374854,Beans,0.4361059146726722,Kitale_Z1,75.33597047884452,0.0511065959557313,False,False,True,Regular,True,True
Narok,32.198539806863906,Primary,Female,Married,2.9950084429811787,"['Small Business', 'Remittance']",Full-time,13074.21082313542,0.7173322519921081,2.530363903628435,0.1910627602719365,5.758710727164252,Maize,0.7099590046651911,Kiambu_Z2,134.5700695940676,0.6675389427114987,True,True,False,Regular,True,True
Kiambu,59.4072587846895,Primary,Female,Single,3.04569438388738,"['Livestock', 'Small Business']",Casual,2952.881498512518,0.6743038101137729,1.2046098195094035,0.5324986402553576,19.67926296128928,Beans,0.497230282956104,Kisumu_Z1,306.5203856481874,0.924439990568016,False,True,False,Regular,True,True
Kitale,64.35895010347316,Secondary,Male,Married,3.1116572945907275,"['Remittance', 'Livestock']",Casual,4951.282161710994,0.7020648738680075,1.6218323597222168,0.2265662041372012,13.111645854131307,Beans,0.7809215963024756,Kitale_Z2,147.98883866397267,0.5554784975162496,False,True,False,Irregular,True,False
Kiambu,26.07891510732477,Primary,Male,Single,3.17883712456369,"['Small Business', 'Remittance']",Full-time,1567.9582003931582,0.7604346234125359,4.725947656408828,0.8043933592602693,7.366740194667827,Sorghum,0.6394212744330945,Embu_Z2,290.3787523253219,0.5971454204031691,True,False,False,Regular,True,True
Kitale,64.52377380506158,Primary,Male,Single,5.93387582924133,"['None', 'Small Business']",Self-employed,8889.430551272764,0.5999504162906547,3.912164892562573,0.5072671367479786,1.805148851855451,Maize,0.7262915770622909,Kitale_Z2,287.9310386865977,0.4851672021692979,False,False,True,Regular,False,True
Kiambu,65.13396154322561,Secondary,Female,Widowed,4.091461120683274,"['Livestock', 'Remittance']",Casual,9687.854424463514,0.7985177532973522,3.794267922385957,0.3120037304470758,20.178264081468303,Kale,0.6409220050519602,Embu_Z1,127.8850595464637,0.655205019515044,True,False,True,Regular,True,True
Kiambu,23.471624314909363,Primary,Male,Widowed,0.8733734182001147,"['None', 'Small Business']",Full-time,9647.276414689111,0.7402350766500755,4.584297722531157,0.5341109362751196,21.935428194922824,Beans,0.4355359042368902,Kiambu_Z2,78.86374338889388,0.4422006159595347,True,True,True,Regular,False,False
Kitale,64.98009167107372,Secondary,Male,Single,0.1552204537013728,"['Remittance', 'Small Business']",Full-time,1733.1643720916595,0.7308269884182425,3.855424080645044,0.762975624676528,4.35571433051347,Kale,0.9703948021023656,Kitale_Z2,172.73721119806638,0.6775522859572871,False,True,True,Irregular,True,False
Kisumu,24.055093515048643,Secondary,Male,Widowed,4.084535094557773,"['None', 'Small Business']",Self-employed,11054.841914829314,0.7201202708147905,4.899933412646323,0.4888969618935216,21.82861967665513,Beans,0.369650641720904,Embu_Z3,363.27340571739256,0.7352819998646374,False,True,True,Regular,True,False
Kiambu,63.83749713107328,Tertiary,Female,Married,3.038111588001082,"['Livestock', 'Small Business']",Full-time,13381.101705066872,0.9628574226901252,2.472455474287409,0.6066010611185466,4.117483039095121,Beans,0.8080898904573945,Kiambu_Z3,107.93946807380178,0.7127830337582537,True,True,False,Regular,False,True
Kiambu,48.02265038052815,Secondary,Female,Married,3.08378527115675,"['Small Business', 'Livestock']",Self-employed,3934.0663131047663,0.4242506966426542,3.822803328489573,0.2799919004989044,21.63438539276934,Sorghum,0.622446516745341,Kiambu_Z2,72.1047093706251,0.715361890012717,False,True,False,Irregular,False,False
Kiambu,19.901848253828344,Secondary,Female,Widowed,3.9563455213512486,"['Remittance', 'Livestock']",Self-employed,15383.246268555014,0.6844398020892394,0.4120609294965665,0.441371991487764,4.162815998585207,Kale,0.7856902624086454,Kitale_Z3,182.15848682099173,0.9921084482466176,False,False,False,Regular,True,True
Narok,61.14739513787718,Secondary,Female,Widowed,4.28787381591078,"['Small Business', 'Remittance']",Full-time,18866.10748976428,0.5630994149887513,0.9187707109044864,0.3974352511319602,8.395036203019888,Kale,0.9521486731753211,Narok_Z1,108.17471917746973,0.2447475936266795,True,False,True,Regular,False,False
Kiambu,33.07909372396209,Tertiary,Female,Widowed,2.951086526420488,"['Small Business', 'Livestock']",Self-employed,19257.03322675877,0.8379535169532308,4.425218879938092,0.4689447581438549,3.39639962004186,Maize,0.7690169170280109,Embu_Z3,112.42692084979716,0.5858756835548518,False,False,False,Regular,False,False
Kiambu,22.59310851040434,Secondary,Female,Single,3.0741944815151934,"['Livestock', 'Small Business']",Full-time,984.5306923279608,0.9598999754191182,4.225458368524559,0.2088330353757989,20.39715460440225,Beans,0.7735678011394672,Kisumu_Z1,290.500178153502,0.6365984385948112,False,True,False,Regular,False,False
Kitale,61.21632430206736,Primary,Male,Married,5.237710647697449,"['Remittance', 'Livestock']",Unemployed,9179.134305433015,0.7943866324825484,4.622135010395661,0.4545442648579091,14.688923896151714,Kale,0.9374097391828882,Kisumu_Z2,174.20337291310398,0.8202041973663525,True,False,False,Irregular,True,False
Embu,17.669816527937165,Secondary,Male,Married,3.1636336360121247,"['Livestock', 'Small Business']",Self-employed,3063.0786585672363,0.584172158707611,2.001852543550233,0.663019924333421,8.233166164079611,Beans,0.3734085974836959,Kiambu_Z2,366.1187263309485,0.676185833980399,True,True,True,Regular,True,False
Kiambu,23.239066954209115,Secondary,Female,Widowed,6.240015704246903,"['Small Business', 'Livestock']",Full-time,4967.571068715677,0.4015484760180939,1.0941051649472815,0.2129683920394443,1.054762161873272,Maize,0.7667209578833922,Kiambu_Z2,132.95239687955942,0.8664007686572865,False,False,False,Irregular,False,False
Kiambu,23.9354748988398,Secondary,Female,Single,2.963568032861228,"['None', 'Remittance']",Self-employed,2043.1896897436577,0.557014138036303,2.3135456996578085,0.2189890306471663,9.075141503877454,Beans,0.9298745833027408,Kisumu_Z1,191.71765043797407,0.5891612677158269,False,False,False,Regular,False,False
Kiambu,60.5656241782468,Primary,Female,Single,3.0404317691842366,"['None', 'Small Business']",Unemployed,1805.3579164524333,0.8634056014728327,1.2318881340773786,0.8036135090259934,7.558183733217355,Beans,0.6556820298513428,Kiambu_Z3,287.54108056126324,0.0471903284773712,False,False,False,Irregular,True,False
Embu,20.10449972691028,Secondary,Female,Widowed,0.1235863422563632,"['Small Business', 'Remittance']",Self-employed,1519.957349068076,0.8697644829196404,1.7757715208472795,0.6285968878685435,1.6666701085650757,Maize,0.8930572991514609,Embu_Z3,300.2010024099649,0.8903965241379013,False,False,False,Regular,False,True
Kitale,62.34004986120241,Secondary,Female,Single,1.0520251707934616,"['Livestock', 'Small Business']",Casual,11201.510461883328,0.5027233736713966,2.6684615080476064,0.4363796480151465,4.605009135462432,Beans,0.685050859395008,Embu_Z3,110.13406523769054,0.9102750549199408,True,False,True,Regular,True,False
Embu,65.73411401839351,Primary,Male,Single,5.124843178882876,"['None', 'Small Business']",Full-time,19718.7193143103,0.4855805094204393,3.618556065031492,0.4315879455219473,17.008071360348303,Beans,0.2987085594451731,Kiambu_Z3,142.88186908018454,0.5048437166320715,False,True,False,Regular,True,True
Kiambu,60.95906660472364,Primary,Female,Widowed,-0.0889922228761282,"['Livestock', 'Small Business']",Casual,13668.357450982723,0.6342069945588387,4.217913371965777,0.2915352514138594,12.558184721307745,Beans,0.7579622882999286,Embu_Z2,190.80730606223943,0.8460922838546406,False,True,False,Regular,True,True
Kitale,59.26752221708916,Secondary,Male,Married,5.812712323700928,"['Livestock', 'Small Business']",Full-time,5966.27320103954,0.9603532070995072,4.4954706385218905,0.1248294187564071,8.202899835613664,Sorghum,0.6568599764452305,Kiambu_Z3,304.37402715068873,0.8472003561360439,False,False,True,Regular,True,False
Kiambu,21.810705653382293,Secondary,Male,Married,0.8416959370105301,"['Livestock', 'Small Business']",Self-employed,10906.925286025778,0.7390130599065602,4.109342043499804,0.1569458003570384,21.592571868357904,Beans,0.3230352256344173,Kiambu_Z3,153.49865976036006,0.9022996819776392,False,True,False,Regular,True,True
Embu,59.70834088371991,Tertiary,Female,Single,6.2396932957816125,"['None', 'Remittance']",Unemployed,13552.204186802304,0.6966344795210249,1.572255468887198,0.1488969908607068,16.745974464589672,Sorghum,0.7561472422885226,Narok_Z2,152.04837421352235,0.1411907698719714,False,True,True,Regular,True,False
Embu,64.91591303736158,Secondary,Female,Widowed,5.721401605282189,"['Small Business', 'Livestock']",Full-time,1833.1010420836576,0.4897534076533602,1.0240341348321975,0.6254895473328569,20.09900809396301,Sorghum,0.7563790770665011,Kitale_Z1,286.469632130798,0.96482634796224,False,True,False,Regular,False,True
Kiambu,64.84635105109149,Primary,Female,Married,3.1391813092491065,"['None', 'Small Business']",Full-time,5970.890502136197,0.5449337686396685,0.5175947411576711,0.5844167807869487,1.0617861606692494,Beans,0.6979188203286724,Kiambu_Z2,155.36289306842244,0.4247408915108762,False,True,True,Regular,True,False
Narok,32.406601486953946,Primary,Male,Single,2.979233052875333,"['Livestock', 'Small Business']",Casual,15667.301798667197,0.7282084877823747,1.863063697245504,0.7372060230803367,4.574400348955051,Beans,0.8349608028203422,Kiambu_Z3,377.150450327392,0.1036453067225415,True,True,True,Regular,True,False
Kiambu,36.64627370468812,Tertiary,Female,Married,2.935901794323472,"['Livestock', 'Remittance']",Casual,7798.279341935578,0.3469665328358116,4.224083061319364,0.3191889044028674,22.206787165229283,Beans,0.5464497636890581,Embu_Z2,181.83393216514256,1.0429778725033811,False,True,False,Irregular,False,False
Kisumu,29.24229209747741,Primary,Female,Single,0.2093966114407052,"['Livestock', 'Small Business']",Unemployed,3008.4419392161712,0.9176290301207294,3.390334872158108,0.3677978545652489,0.8364313892480059,Kale,1.0110297439140714,Embu_Z3,286.0512903157039,0.072432277436873,True,True,False,Irregular,False,True
Kitale,64.00680967528024,Secondary,Male,Single,4.897602278404918,"['Small Business', 'Livestock']",Self-employed,3522.1359014548943,0.9677068829400256,3.687854738051404,0.3703767517062,5.699119986375361,Tomatoes,0.7098652839212477,Narok_Z1,303.0486365830584,0.7614100938940673,False,False,True,Regular,True,True
Kisumu,44.56454519101163,Secondary,Female,Married,2.815499795540401,"['None', 'Livestock']",Full-time,16190.496567558848,0.5988910077246411,1.4980687077774295,0.5924243248294652,21.701858576538413,Beans,0.9671650548710968,Kisumu_Z1,368.8647788581375,0.2863868828754312,False,False,True,Regular,True,False
Kiambu,27.03730500086245,Primary,Male,Single,5.965438305941524,"['Livestock', 'None']",Full-time,2368.5954505286254,0.6182248836750329,0.4165989178329937,0.609992658910676,6.042967892796382,Kale,0.3892755062860021,Narok_Z2,145.349460214528,0.6405432365877051,False,True,False,Irregular,True,False
Kiambu,33.827734995602555,Primary,Female,Single,5.209063466461241,"['None', 'Remittance']",Self-employed,13304.28477591682,0.8398502889165275,0.4757391992574435,0.1639900215981821,24.60520592408717,Beans,0.5486808674282875,Kitale_Z2,279.0082750902917,0.6622997433650298,False,True,True,Regular,True,False
Narok,46.13952586847655,Tertiary,Female,Single,2.872250113128496,"['None', 'Remittance']",Full-time,8249.528690243927,0.8816173622828309,1.657402514710497,0.8873346708641103,19.767690303637448,Kale,0.5304587713857483,Kitale_Z1,280.5259674554171,0.8118772373688744,False,True,False,Irregular,True,False
Kitale,31.007860103687182,Secondary,Female,Widowed,2.9790781506950834,"['Livestock', 'Small Business']",Self-employed,5929.883594816144,0.8571170975444874,4.743665432759176,0.2605757770230049,4.968921239303719,Beans,0.632054560995977,Embu_Z3,291.7294708628498,0.9434898920312396,False,False,False,Regular,True,True
Kiambu,23.479319310609817,Secondary,Female,Single,3.1701449657870366,"['Small Business', 'Livestock']",Casual,7204.539201200894,0.816429520977564,1.5401701657627238,0.5825578474508633,16.57153792346519,Beans,0.4264508693589182,Kisumu_Z2,145.46979417474213,1.0065210272875107,False,True,False,Irregular,True,False
Embu,64.86369325021603,Secondary,Female,Widowed,0.8315032799993411,"['Livestock', 'Small Business']",Full-time,7722.35705512198,0.610225150019358,4.236850992616592,0.2154794607214542,0.7357144149120725,Beans,0.4599749768877343,Kitale_Z3,178.31875309185148,0.9025836521440308,False,True,True,Regular,False,True
Kiambu,61.488498501811634,Secondary,Female,Widowed,5.76805820972185,"['Small Business', 'Livestock']",Self-employed,17405.941895203796,0.8061538833026404,4.732791096430221,0.2750287966420017,14.96982593888855,Maize,0.7354493531854932,Kiambu_Z3,128.6889276505492,0.9664885962933,False,True,False,Regular,False,True
Embu,62.009432506769215,Primary,Female,Widowed,1.0378909641176943,"['Livestock', 'Remittance']",Full-time,1048.9982904905537,0.6718210242862529,4.742356044603628,0.1715870848065989,4.276492727795275,Tomatoes,0.785634111145666,Narok_Z2,285.98664204547583,1.058872761232457,False,True,False,Irregular,False,False
Embu,34.642637046307385,Secondary,Female,Single,0.7751397114068845,"['Livestock', 'Small Business']",Full-time,3458.154538246092,0.6737655283158237,1.103916812617416,0.4327598010097777,8.295212377559354,Sorghum,0.9580053760999496,Kisumu_Z2,149.3111543830072,0.9823769990556328,False,True,True,Regular,False,True
Kitale,48.343023999617365,Secondary,Female,Married,0.952465580995977,"['Livestock', 'None']",Unemployed,1805.431287477475,0.796872280551158,3.530589134350641,0.3905789331870685,16.77790143178175,Beans,1.0200660740329837,Kitale_Z3,165.38309346455796,0.2284338746530717,False,False,True,Regular,True,False
Embu,60.34058704563719,Secondary,Female,Single,0.0205210300268028,"['None', 'Small Business']",Full-time,18915.43179388606,0.6452661187729847,2.5423401230152685,0.5025153680784521,4.752234143626331,Maize,0.670157539742509,Kitale_Z2,370.91735526489646,0.1294948025746992,False,False,True,Regular,False,True
Kisumu,35.2723715418544,Secondary,Female,Single,0.8120126405887935,"['None', 'Remittance']",Full-time,12205.70236567105,0.910349826688302,3.768497024104215,0.7744501229355111,19.75660629262993,Maize,0.7332384498079895,Narok_Z2,289.2669839926824,0.2412803707113993,False,False,True,Regular,True,True
Embu,62.0,Primary,Female,Single,1.0,"['Small Business', 'Livestock']",Self-employed,7908.58,0.62,2.05,0.6,2.0,Tomatoes,0.68,Embu_Z2,77.6,0.29,False,True,True,Regular,True,False
Kisumu,18.70069593043899,Secondary,Female,Widowed,2.7312444462571737,"['Livestock', 'Small Business']",Self-employed,13227.17541470736,0.8254879292918359,1.6834332573607915,0.5924351178765229,21.896818525196863,Kale,0.3498023923010241,Kisumu_Z1,201.56405309601888,0.8877744688569045,False,True,False,Irregular,True,True
Kiambu,25.42123360666932,Primary,Female,Widowed,-0.0213762103536927,"['Livestock', 'Remittance']",Full-time,13062.360296373532,0.8258405149420929,4.628649919018882,0.3111021725908912,22.51544609222867,Beans,0.371787242628093,Narok_Z1,106.42357021004604,0.2666236881357879,True,True,True,Irregular,False,False
Kisumu,23.5781930939789,Tertiary,Female,Widowed,0.966223219686928,"['Small Business', 'Livestock']",Full-time,12314.02969683424,0.4192558229812914,3.550711987733907,0.3524746781876839,16.666181387432676,Sorghum,0.2910831169983689,Narok_Z2,130.98348722341174,0.1941796390243938,False,False,False,Irregular,True,False
Kiambu,61.12467680934081,Secondary,Female,Married,0.9059091027176168,"['Livestock', 'Small Business']",Unemployed,11818.037928284424,0.6637858679242439,2.471369113600589,0.4923514461242652,19.896308550827648,Beans,0.7021868246562708,Narok_Z1,398.0211545707136,0.6527410913985269,False,False,True,Regular,True,False
Kitale,19.862516765849232,Secondary,Male,Married,2.979849404428279,"['Small Business', 'Livestock']",Self-employed,9375.488106765644,0.9942570689442528,4.530316910599147,0.390719209979661,3.7218095055457874,Beans,0.9816286028821788,Kitale_Z3,104.77739400078512,0.7783164807802936,False,True,False,Regular,True,True
Kitale,21.767355366688804,Secondary,Female,Single,3.117711192102163,"['None', 'Small Business']",Full-time,18951.84731529702,0.931973148029244,4.354740150786791,0.2901924621044077,3.541622913277984,Sorghum,0.6362922636740467,Kiambu_Z3,80.98947360030733,0.5539226049559564,False,False,False,Regular,True,False
Embu,23.791960434463768,Tertiary,Female,Married,5.94915605818723,"['Small Business', 'Livestock']",Casual,18190.71376970021,0.8911634421568124,0.6651429497604031,0.2122803884214033,5.088871215873472,Beans,0.4287534595822518,Kisumu_Z1,107.39269771474336,0.8715639190489953,False,True,False,Regular,False,False
Kitale,60.15018070433538,Secondary,Female,Single,5.792569452780979,"['Small Business', 'Livestock']",Full-time,9646.239822881338,0.9207862874043964,3.706971864983025,0.8343853602430032,0.7121714781244779,Kale,1.0379356554991657,Kiambu_Z2,88.6484348738304,0.91339324721634,False,True,True,Regular,True,False
Kiambu,64.89960355594026,Secondary,Female,Single,3.08995859643896,"['None', 'Small Business']",Full-time,1788.633384327493,0.6944740015900311,4.309341287191768,0.2116019331713122,20.36144213942253,Tomatoes,0.7858552081068895,Kisumu_Z1,301.2514289695009,0.7529969544777767,True,True,True,Regular,True,True
Embu,18.302812098483244,Secondary,Male,Married,5.124152787075853,"['None', 'Remittance']",Full-time,3461.571579828127,0.8385703542229455,4.682932969623723,0.2122812492427027,24.96533556225904,Tomatoes,0.4484844757292401,Kiambu_Z2,399.4220371333229,0.277930952568091,False,True,False,Regular,True,False
Embu,18.61891517998773,Primary,Male,Single,5.025460869206359,"['None', 'Livestock']",Unemployed,1810.3117049637888,0.7320566421026088,4.6572418901074775,0.3079872183025649,19.81755703417056,Beans,0.9084797158274583,Kiambu_Z1,377.8275876433152,0.6860289001502213,False,True,True,Regular,True,True
Kiambu,19.28472880934911,Secondary,Female,Single,0.9817694915226454,"['Livestock', 'None']",Full-time,3664.289480341021,0.8632518851488596,1.5296119309497451,0.1263223062386914,12.975211454198153,Maize,0.8500742529274607,Kiambu_Z2,148.67126638742937,0.5820773704601466,False,True,True,Regular,True,True
Embu,48.0294861925946,Tertiary,Male,Widowed,5.940206506847131,"['Livestock', 'Small Business']",Unemployed,3535.299081275301,0.9026968169881976,4.4110614500638325,0.519423581652548,22.10569337438832,Kale,1.0011739405938485,Kiambu_Z1,304.28160759798214,0.9620825064736656,True,False,True,Regular,False,False
Kitale,47.79152434028072,Primary,Female,Widowed,2.894155216974493,"['Livestock', 'None']",Full-time,8254.93343345237,0.7749492020256109,1.773428160963696,0.2720334530819038,8.548235269426566,Kale,0.3959393149101567,Kisumu_Z2,192.76481969774852,0.0990423141487093,True,True,False,Regular,True,False
Kiambu,43.305396494133554,Primary,Female,Single,6.10667709210133,"['None', 'Small Business']",Casual,19849.20891990176,0.6558450194355294,2.41556714618572,0.5048347400527579,7.699723756816105,Beans,0.9177172590406688,Narok_Z2,189.49695730411327,0.2837125638008917,False,True,True,Regular,True,True
Kiambu,32.75117100226246,Secondary,Male,Married,6.124560973726182,"['Small Business', 'Remittance']",Self-employed,9012.42833954312,0.94455786396312,2.3842087442125863,0.8131726396507889,24.81110270404148,Tomatoes,0.7848856970404267,Narok_Z1,140.89750635390146,0.7043051872093736,True,False,True,Regular,True,True
Narok,66.0833121373137,Tertiary,Male,Widowed,3.2482920087269185,"['None', 'Livestock']",Casual,7916.921756773815,0.7673905535458114,4.32451866295601,0.897733405568802,21.10351262880821,Beans,0.6811673698308445,Kisumu_Z1,188.5694943550328,1.0264161499436084,False,True,True,Regular,True,True
Kisumu,33.89417780100615,Secondary,Female,Single,4.839798720228841,"['None', 'Remittance']",Casual,7893.477017936427,0.8967229300310725,0.5269036478947228,0.1178471934095677,4.781329966735371,Tomatoes,0.4096417880835002,Kitale_Z3,192.34894693527232,0.6708690671635881,False,True,True,Irregular,False,True
Kiambu,48.85500480230324,Secondary,Female,Single,-0.0971966037153139,"['Remittance', 'Livestock']",Full-time,18729.655703743,0.9073372644619908,1.1036916077876702,0.5310813796246977,6.386048614679244,Beans,0.3818674294583458,Embu_Z1,383.7115479929439,0.2273244386784482,False,False,True,Irregular,True,True
Kiambu,28.56496221353187,Secondary,Male,Married,2.7478528453548265,"['Remittance', 'Livestock']",Self-employed,5096.441338054993,0.628628385515344,4.646000700715506,0.175506507636807,8.694199872882754,Maize,0.7226162741865767,Kiambu_Z3,148.68327943134676,0.5678242889124373,False,False,True,Irregular,True,True
Kitale,33.100794594358504,Secondary,Female,Married,2.923763597123284,"['Livestock', 'None']",Full-time,4777.466626293109,0.4088289072485861,1.80988731802378,0.4266145854070889,3.630313673410341,Beans,0.9873004590042556,Kiambu_Z2,126.82483147780596,0.7400776776746786,False,True,False,Regular,True,False
Kiambu,22.47333021303995,Secondary,Female,Widowed,1.5520436048334971,"['Small Business', 'Livestock']",Self-employed,19483.501043103843,0.8099640512695716,1.245743690555018,0.269664271057153,0.0815399756720297,Beans,0.7850343691658492,Kitale_Z2,66.72137297147303,0.7015119398726126,False,True,False,Irregular,True,True
Narok,17.62104074392525,Secondary,Female,Married,3.96977913278414,"['None', 'Livestock']",Full-time,18960.695604888057,0.6127399256338244,4.07453051020885,0.1788110028099871,20.11919627484218,Beans,0.8912413237761491,Kisumu_Z2,72.80188987336116,0.8866899385423217,False,True,True,Regular,False,True
Narok,19.43539433494426,Secondary,Male,Single,-0.1302870164966006,"['Small Business', 'Remittance']",Full-time,11199.990381074247,0.9441530850270424,3.649941340910216,0.3428427717272034,4.9762537011845005,Maize,0.6735838786152035,Kiambu_Z3,167.691772416868,0.6469838673756465,False,True,True,Irregular,True,True
Kitale,24.52523867307564,Secondary,Female,Widowed,1.8465298966974664,"['Small Business', 'Remittance']",Casual,1823.4540386434817,0.8844461131988601,2.4985687340582814,0.7339947187287136,17.367652120202457,Beans,0.9073404721849396,Kitale_Z1,116.0273484564371,0.5879826822146339,False,True,False,Irregular,True,True
Narok,23.24802401650795,Secondary,Female,Single,6.112689650237981,"['Remittance', 'Livestock']",Unemployed,3572.6077952324204,0.8467011854499595,0.9471265164086796,0.1462703690058203,2.117239700602753,Kale,0.4592333586900992,Kisumu_Z1,111.94601420469044,0.1334452389611708,False,True,False,Regular,False,False
Kiambu,20.703668550799872,Primary,Male,Married,2.934802613213344,"['None', 'Livestock']",Casual,15151.123295744315,0.7883454105777816,3.765711777489608,0.2991674579971201,13.305622965811192,Beans,0.9122447653187864,Kitale_Z1,165.05281030972938,0.1495215315870082,False,False,False,Regular,True,True
Kiambu,23.0,Secondary,Female,Single,0.0,"['Small Business', 'Livestock']",Full-time,3650.85,0.67,3.68,0.2,4.0,Maize,0.96,Kiambu_Z3,366.4,0.55,False,True,False,Regular,True,False
Kitale,48.53655834632494,Tertiary,Male,Single,3.083091548580872,"['Small Business', 'Livestock']",Full-time,11707.422850684376,0.7048651183848659,4.525072687545391,0.5792727304394297,22.44688930118236,Maize,0.4076868837019582,Kitale_Z2,168.2823730577364,0.5040110372036373,False,False,True,Regular,True,True
Kisumu,47.05897637725016,Primary,Female,Single,5.965349363364356,"['Remittance', 'Livestock']",Full-time,16359.855103542155,0.7735135397752528,3.6329896442934793,0.1540725640195637,8.488087377139097,Sorghum,0.2999253908606403,Kitale_Z1,284.4641622646083,0.9257024692089728,False,True,True,Regular,True,True
Narok,48.76626756866203,Secondary,Male,Married,1.0164285271077071,"['Small Business', 'Livestock']",Self-employed,11730.974056527444,0.9488740818502024,3.332778375166088,0.4828004217165109,13.139071649935987,Beans,0.6701794224856359,Kiambu_Z3,197.50644220990057,0.8263965515816902,False,True,True,Regular,False,True
Kiambu,20.707556145567374,Secondary,Female,Single,0.123996511717299,"['Livestock', 'None']",Full-time,5627.175142672951,0.7573604409832055,3.767317692807799,0.2124792200243434,8.608450356344802,Sorghum,0.4760251544354201,Narok_Z1,98.23191876078388,0.1225012298817651,True,True,True,Regular,False,True
Kiambu,26.71351344202112,Primary,Female,Single,6.120342110763787,"['Livestock', 'Small Business']",Unemployed,2326.234335942013,0.7255324875520245,3.4207547812875085,0.218209785691682,19.70677266014844,Kale,1.0158298938368098,Kiambu_Z1,179.89934175852332,0.2498796985050754,True,True,True,Regular,True,False
Narok,63.06662822699675,Secondary,Male,Married,4.906348277696485,"['Livestock', 'Remittance']",Casual,1999.138485720635,0.6081402381158669,1.4701026982860468,0.323733412009993,8.130181313000104,Sorghum,1.1311587946810302,Kitale_Z2,188.43586112579987,0.8275084194533485,False,True,True,Irregular,False,True
Kiambu,22.860550262830458,Tertiary,Female,Married,2.8674205408150844,"['Small Business', 'Livestock']",Casual,17434.215239588684,0.7588229907053146,4.038699324730609,0.3798517991392101,22.095944736238664,Maize,0.3208448473983186,Embu_Z2,75.78916075383819,0.3972438024030559,False,True,False,Regular,False,False
