age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
1.4366073597554607,-1.062004482010553,0.9263198154494745,1.0700999062511305,-1.8886264701276219,-1.244211524908251,0.810815742036492,-0.6161858569534912,-0.12630490881569495,0.18949114610352988,True,False,True,True,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1.2261238109720998,0.04978101276500509,-1.2984800170442632,0.6228367703276689,0.25880081527927706,-0.9826562426750818,0.9018707526536167,-0.9342192763703555,-1.278425874308062,-1.2823011248123484,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.5887212846102834,-1.7429001838622382,-0.1486379664148799,-0.7176690368127363,0.9263283143234331,-0.7963506400213073,-1.1590669283158157,0.9146776340268206,-0.7411572525693053,-0.06298889053960392,False,True,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.471109434050379,-1.067491861914821,-0.2752743401045068,1.1894878192747456,-0.6856793512696959,0.8823368108821614,0.8239028915172993,0.14330242092397955,0.9948499506004211,-1.6775353723435162,False,False,True,True,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.2345273916122343,0.03779693413706604,1.3282043084601998,0.5445052127926134,-1.239209780925108,1.2494742080290893,-0.9885218661770339,-0.7218277447325928,1.7733609189033488,-0.18039656677170848,False,False,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4992807867271783,0.04445179898642977,-0.4459577462969399,-0.05664217160140586,0.2053531676869497,0.9571459433506166,1.3553137421717933,0.13278210223496995,0.7858899188155153,-1.524878434966295,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.5190845331407028,-0.07788322564660977,-0.24940026931606482,-0.4847060878025454,0.9437317792979899,1.437135444839141,0.7792343182757179,0.7404972198855798,-0.04303516577451956,0.9962604008593134,True,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.583350757401247,-0.4286488911035106,-1.3009475660426681,0.38626013465381875,1.073307143937083,-0.6899984094561058,-1.2066695839380726,-0.003766193180217971,1.9598591620332129,-0.024786710734238937,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.272025837289136,-1.084961471674434,1.324774758009897,-1.3464197377302958,0.8215485767618739,-1.6124185296989424,0.8687134992522199,1.1671636849649707,-1.320630938102547,-0.5626184583240966,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.6247320269070175,1.181825490853773,1.2743102873314651,1.0483367034472106,0.6507170029252806,-0.6289058570982224,1.1176019973135793,-0.9315837431139853,-1.1167896893373555,1.207459680261172,False,True,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.5364226745970053,-0.5192212798878263,0.618392367749075,-0.6224536321129576,-0.9335839103732793,-0.6723626822825189,1.451965564573247,-0.6385137639623855,-0.13072757274164531,1.2983406015198315,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3612531517142374,-1.5975169474659974,1.5106294741369464,0.29109162620637774,0.5443467019591518,1.80375169504722,1.071151649742126,-0.047323357811236096,-1.2935448248984975,-0.1449898247003951,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.33422068296666746,1.6645706980725359,-0.4507523483096278,0.1575828511870012,1.0000337474630678,-0.04310809104745902,0.6554427442343651,0.7044374319902621,-0.8874392502794545,-1.6694160521104966,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.46616569944005104,0.007487447913388868,-0.26155167968509,1.025639253567676,-1.7504056370175047,0.5831332659408291,0.4819004318484713,0.8921772490949976,0.9350091279839561,-1.0448322313220686,True,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.411930320201422,-1.6990139376195375,-1.3430412049212912,1.3542577844086159,0.46307617087015,-1.4106900811838878,0.9184694216605224,-1.275900994094882,-0.5011871972522237,-1.3643258475725433,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.122703260839079,1.4877049040799377,-0.38274955393117394,0.11705274891974705,0.6419841073738107,0.2781762431538531,-1.0263792751540526,1.115256031192516,0.8270374690591862,-1.1922617429259297,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.24432892726464983,0.015910950120515188,-1.0125812398322986,-1.6933595108376454,1.1662994390732537,0.5206973813732334,0.4218715640141681,0.22384766283790927,-0.2496696164786463,0.29130749432311775,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9507653370875653,-0.08637125291693515,0.533504385889514,0.27071624206468353,1.0565339086599954,-0.0024422748542362563,0.3668267496583348,-0.7769198768230812,1.712006895860189,1.054025301473384,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.023074521545081,0.09319071685153829,-0.8359287337603744,-0.5727904296922661,0.44449567931675643,0.9090029277992625,-0.9730817928631986,0.7923329728634059,-0.07858465045470514,-1.1005292121054495,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.2474394106028255,0.03894714789584918,-0.26991917494284473,0.09922570240938972,0.5685161450873571,0.8374672590928706,0.5807282807789851,1.0370636647213531,2.0453878923992117,1.2615503170413245,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.3856282367694113,-1.6344874941970777,0.9438043266599426,-0.6661168052822616,0.8709009127838844,1.372457652000441,1.4467170176190662,1.197260142651607,-0.1785115955918997,-1.0601895620868864,False,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.4583732298594998,1.0256603591976594,-0.10146411711852665,0.024646678864402787,0.7621310805158679,0.5994294259158157,1.3670960954082514,1.1139361391937235,-0.28828438083831753,0.8699925009633722,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.5015971691128485,-1.071731415290631,-0.18677644569066224,-2.0601164030358055,0.4471827518708813,-1.2239539137142987,0.914704735539654,1.4449322952351626,-1.3046035163467613,1.1675732113033555,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.29673631017722785,-0.48037040975734013,-1.0510655774330147,0.11351930197399271,-0.3780891866302439,-0.4777852230836861,-1.672432147239329,0.8537294274096437,1.7404275543840437,-0.9140308289071524,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.204809836513861,0.0043594243612480035,-1.336945416741864,0.5642389300805192,0.49677371314282637,0.41491695958086067,1.4394612815813745,-1.4721138895666115,1.0180142210124388,-0.4453584335740246,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.34504072377395734,1.065951666841872,1.6668008776063687,0.8477718337946878,1.3314923515203225,-0.904715322727061,1.0689466461910104,0.5227843208919528,-1.0261469915460393,-0.6447809984912588,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1.2854640379223032,0.05113836226685032,-0.10165769676618058,0.5488251878753503,1.3254491817818572,0.7357565038225143,0.7506158052361948,-1.3301794852628497,-0.12556401936285108,-1.291713760631159,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.36325416143660316,-0.07881901559030356,-1.0402172253958386,1.1108496148107994,-0.9198483268346268,-1.1274481925159594,-1.263061215289963,0.8048475286566206,-1.2556051512758306,0.354403691538491,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.4802206328162655,-0.03176783239632796,0.9245118464410941,0.8203309326681004,-1.196111682271016,1.6811018662280608,1.0417045796269147,-1.2782720124364884,-0.317314269668121,-1.7966497884173105,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.3707375311963765,0.0819396489003017,-0.8058078899689484,-0.256891255675515,0.9230170878702428,-0.9428270187669128,-1.1637788935537863,1.82201170479312,-0.18222021313350684,0.06115421631937947,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.202850669202723,-1.0872744400337473,1.6910692090075083,-1.5418485974742455,0.8234745758577914,-0.9303567673118373,-0.7094416107344244,0.28035131986292644,1.8217045168094423,-0.4987761830551324,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9702721525591952,1.0300784676663126,1.7003360908160148,0.09042370360010835,0.8863523064345993,0.055539855577965126,0.5065449880428016,-0.8289423556292335,-1.30621815201969,-1.5383106234829684,True,False,False,True,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1449531720746178,-1.2109558781251224,-1.2973499187281072,0.7991459008477556,-0.6682700240016572,-0.5831435793380989,-0.7470151254100089,-1.1598567759491345,-1.3043425548671952,-1.8162189890310734,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.3850306311452253,0.024002458878385622,0.5678697231584312,-0.18229592526752472,-0.34986757129622814,-1.2384770505131906,-1.0022414138211049,0.09368851894706458,-0.6975375527657429,0.25066540174502705,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.2016305850137379,0.0516743912284819,-1.1571260404291257,-0.42720409512442736,-1.3415386582086237,0.5358634594043165,0.7733109388127843,-0.880063824672625,1.0639530996302893,1.1120490857505605,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.4903856923860488,0.08768676803285853,-0.8165351390362031,-0.2691943922271064,-1.0294539851207576,-1.0539762338597676,-0.0643819780836173,0.4185153188308576,-0.5600732152424596,-0.1250708590408596,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7418931198246962,0.12436352054186364,-1.3931609273029022,0.06303303484024109,1.2924407214772016,1.9488192811137321,-0.7971388822468571,-0.2291935045769994,0.8985952400746093,0.014637436573235987,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.4999972942783404,1.628473798356781,-0.145349658306248,-0.8504068142783834,0.683726897698754,0.40474285543779104,-1.5065142307988588,0.16844984182457967,0.8735204115235646,-0.3608231189809777,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.5355800506554287,0.6226095633337022,-0.009272888681668406,0.2797936061127313,0.5955393386640682,-0.6099828726286215,0.8369580268017833,-0.22232400456063248,-0.7660200247974988,0.20931002273879856,True,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8939358228621069,-1.134301793300422,-0.016188669475933507,-0.05193822169563465,1.1864858196049723,0.544242081305393,1.0610825315724894,-1.162465962866966,-1.2682034005612963,-0.5048891577430233,True,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.5266072151949388,-1.5263765954118496,-1.3650045520721168,-0.1054869343640014,0.6412844694229717,1.7335836582362774,-1.1811921846607463,1.2858170010789551,-0.30654633677426335,0.2842399261241043,False,True,True,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.859911143073295,0.6188283071712777,0.22370516727602047,-0.16642715201934638,1.4225829899884563,0.3092785315942813,1.0474592131364113,-1.4640516080469113,1.6453414718138253,0.47780641429924137,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.4599774542021051,0.04753457235487085,0.620173670025127,1.2151778754217573,-0.3931833835979982,0.920951655837851,-1.2115783448384965,0.5428764765201314,-0.970346331034388,0.4023678652052083,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5377435188581609,0.07247006823137651,-0.9899010056354742,-1.8504499230907525,0.6168839737854929,-0.7763388123628667,1.0226848267532225,-0.3068943902309379,-1.3374441877585699,0.4110147147199327,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.10210531555693,0.5488433540592663,0.9614026508572057,-0.3695123188008785,-1.934369431732137,0.062305424293253434,-1.20579617172347,0.44034358799694,-0.21003305709988154,1.338939967872308,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.3031056623476374,0.7298408530732735,1.5549927474795393,-1.0601543880288435,-1.5553478275770647,-0.16602072084068917,-0.6659807668124877,1.2022964935426304,-0.9679363754752106,-1.1669448917083254,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.3336816223905252,2.3338001390976417e-05,1.6216189008794004,0.5042530632127445,1.0674940015681766,0.20559287507546253,-1.3035518053458106,0.3640223982209014,-0.924376039735263,-0.023149748512900005,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.945165980221842,0.067233987428688,-1.492595492417244,1.1983447537242853,0.9180720794722169,-1.14613022688501,0.8648772915283569,0.3848537840040225,0.8998391485838058,0.14692255739545498,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.307125227971875,1.24840320158469,-0.09597494352386307,0.25628019976926864,1.2147883116220675,0.1307578032567382,0.1367982402845755,1.1348299502273633,-0.2915267065973301,0.7625487146838179,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.2322649961943795,0.11606319309084628,-1.1383449467449867,-0.9402130916964758,-0.7451968719353975,1.214143673415228,-0.6866271264990518,-1.4468498019069675,1.6744894593189548,0.27965824205668116,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.9074972751692182,1.795610518310316,-0.8137589922796508,-1.9796658338264868,-1.4241967259537571,-1.1246400107670684,-1.6022252938640775,0.3535127896454084,-0.7141092894780234,0.9174448239018462,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.8668866357168058,0.006837602384775164,-1.3121663978729887,-1.0947904096098828,-0.5120487379013615,-1.0933525462575586,-0.579234023819333,1.1003382481248738,-0.11210722746233137,-0.012133255539030689,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.269180014503452,0.048801272658590994,-1.3527004807207637,0.6491205779687791,-1.3211343342236535,1.9447666318654702,-0.7727204526076298,-0.15476091940310227,0.8695256087900455,-1.8293501495935052,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0902878083454133,-1.5436472029257098,-1.401341795895225,0.6853138945168922,-0.9143066760836412,1.0352574120271,-1.5241770543926143,0.9318094456200198,0.9992161758578803,0.9979020755512522,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.3726546549081156,-1.0367670701877965,0.24870214289109296,-1.4038011745903411,-0.2465698307010259,0.03636170313741706,-1.1493948845262407,-0.020326949378971292,-0.947864474189483,1.064554361404185,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.5705776062884875,1.1867833341081573,1.7003048639174994,-1.5013744848598258,0.4641059373618299,0.011460653354456608,0.4326031528271126,-1.7887845276181704,-0.6123899506248026,-0.2948481894984075,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2921233893602775,-1.6597042311322665,0.6691311665039295,-0.6554261102839658,0.912428382026495,-0.7163514579301911,-0.13497538558273156,0.3134205305213606,-0.12143296262302256,0.8493509114720151,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.1934819252965594,1.5623247189736194,-0.6435484505523456,1.200924446051493,1.1200426896143434,-1.5826719868037502,-0.6904875660713817,-0.14936894295891728,1.041965408553032,0.8530662539817611,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.990791364851694,-1.1515960784774857,0.1984954789172476,-0.05889366491235758,0.831216452455922,-1.4157727232912676,1.0173515540215101,-1.6774307432118287,-0.5036295948968819,1.0378131075880672,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2191880190774516,1.7954344997718195,0.6493349636325686,-0.3001029699739205,-1.0665377624283492,-1.4575999874517986,0.39917295896300203,0.3051122715651432,-0.5184865866877875,-1.5141686928333515,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.522864674096252,1.5124737350962951,-1.3479721715582393,-1.4776232908911144,-1.4766102281467155,1.0191094893458479,0.8268490057867712,0.3061734806796221,0.858549494072147,1.2474636728301371,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.5188082058066688,0.10271347283526544,-0.6427615158943096,-1.1635491429261067,-1.855429580843034,0.8056665625499644,-1.6013293899245398,0.038575332438421144,-0.4845320461316696,-0.5634312380217568,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.3728976307405836,0.015389902417942363,1.0098147289895796,-0.12039084839167624,-0.8490116651274437,1.599666718871916,-1.153299004275256,0.6658763877610868,1.7875004682282496,-1.6400578226566478,True,True,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.1256635186683562,-0.008266749384390487,-0.33131645705086,-2.2903339228501047,0.9170433423879027,-0.5726436649824177,1.095694093673799,-0.6547647473764215,-0.21335785466692986,1.5095040525077448,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.5574225614549548,-1.4967991831127414,-1.147656777868555,0.9577480832610185,0.29339527457433207,-0.320037437945404,-1.630073163005135,1.471820891405101,0.8542639236021126,-1.7447144380320674,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.4698508204389102,1.0627214204339512,-1.0601070222760187,1.242779907537052,0.5159417123509061,-0.30663567809426545,-1.0098421525147563,0.0932595181364195,1.0283878638922832,0.5654133512070404,False,False,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.336086050526942,-0.07400008501107318,1.0989837235873219,-0.8564367284864495,-1.122029853235764,0.8472793824453879,1.0312909630735327,1.2710330362693136,1.7026205262959384,-1.0273292510882288,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6860051496753395,1.6457052969623915,-1.2567069279953036,-0.7463926746338992,-1.9309749923863433,0.9385767787634619,-0.9659846999564129,-1.3742200248457652,-0.5871114933539637,0.16014938015903646,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.29002502571297073,1.2327633052541411,0.6070816271614211,0.5150490606946044,-1.886737748192251,-1.3791660048948602,1.4016099796436088,-0.6445520103398859,0.7821139807061553,0.23309847910319612,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.42793016708273934,-0.04301731304181259,-0.25440924563744705,0.752777805959041,-1.0028473205202788,2.379840558466106,0.7845897568584193,-0.7279625088589848,0.7976615003369992,0.7346285970391423,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.45446445151133025,0.015305333747101748,-0.6497503944433786,0.6133278343555264,1.3056937121649095,-0.8772386194672682,-1.1029782638879175,-0.2629141719910479,0.9124322491157822,1.1759229953326606,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.8934870934953781,0.11961804624773989,-0.4325086220906403,0.3817433409849908,-1.090537739350543,0.7960062400214338,0.37692375463764216,-1.20405213859922,-0.5858787701409615,1.3872650351846034,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.5198195064407134,-1.1571607480927408,-0.3442560244648681,-0.7919253512410083,0.9265938227211831,-1.1115907352020875,-1.6429195111761472,-1.0505976449526824,-0.24936799539357743,1.0387652534438936,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.322996914070926,1.5379458557407308,1.3061341851338284,0.32325673288995554,1.2975596509117986,-0.8021305839501347,0.17262701161868937,0.21036898603166768,-0.7577850521402792,1.253037155706471,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
